Date,Open,High,Low,Close,Adj Close,Volume
2018-08-15,81.150002,81.860001,80.989998,81.760002,73.998245,8520300
2018-08-16,81.870003,82.419998,81.750000,82.419998,74.595604,6528800
2018-08-17,82.320000,83.169998,82.320000,83.160004,75.265358,6872200
2018-08-20,83.269997,83.620003,83.089996,83.290001,75.382996,6258900
2018-08-21,83.300003,83.349998,82.519997,82.730003,74.876167,4894100
2018-08-22,82.589996,82.739998,81.940002,82.269997,74.459846,6582800
2018-08-23,82.160004,82.389999,82.010002,82.089996,74.296913,3381300
2018-08-24,81.910004,82.510002,81.879997,82.510002,74.677040,4421800
2018-08-27,82.540001,82.639999,81.970001,82.360001,74.541298,5850000
2018-08-28,82.339996,83.260002,82.180000,83.239998,75.337746,8055400
2018-08-29,83.309998,83.489998,83.139999,83.160004,75.265358,7278500
2018-08-30,83.260002,83.430000,82.720001,82.870003,75.002876,3659900
2018-08-31,82.900002,83.309998,82.809998,83.180000,75.283455,5541800
2018-09-04,82.750000,83.160004,82.129997,82.300003,74.487000,9942300
2018-09-05,81.900002,82.989998,81.800003,82.680000,74.830925,8536700
2018-09-06,82.949997,83.160004,82.800003,83.000000,75.120522,7589000
2018-09-07,82.519997,82.610001,81.940002,81.989998,74.206421,8786400
2018-09-10,82.349998,82.860001,82.300003,82.510002,74.677040,8121800
2018-09-11,82.209999,82.669998,82.070000,82.339996,74.523186,8158500
2018-09-12,82.519997,82.580002,82.120003,82.410004,74.586555,7789300
2018-09-13,82.709999,83.050003,82.470001,82.900002,75.030022,6732900
2018-09-14,82.620003,82.680000,81.730003,82.230003,74.423637,7777000
2018-09-17,82.059998,82.669998,81.989998,82.519997,74.686089,6007700
2018-09-18,82.370003,82.589996,81.989998,82.230003,74.423637,8338100
2018-09-19,82.129997,82.199997,81.099998,81.139999,73.437111,8423500
2018-09-20,81.139999,81.970001,80.940002,81.949997,74.170212,8962100
2018-09-21,81.769997,82.309998,81.680000,81.910004,74.134018,8127600
2018-09-24,81.680000,81.699997,80.160004,80.470001,72.830727,8941400
2018-09-25,80.430000,80.879997,80.239998,80.339996,72.713058,8988400
2018-09-26,79.760002,79.760002,78.699997,78.830002,72.047691,11455100
2018-09-27,78.959999,79.449997,78.849998,79.040001,72.239639,7391600
2018-09-28,79.129997,80.129997,79.129997,80.019997,73.135315,9308700
2018-10-01,80.029999,80.250000,79.360001,79.360001,72.532089,12583000
2018-10-02,79.540001,79.820000,79.250000,79.250000,72.431557,7365300
2018-10-03,79.220001,79.629997,78.110001,78.699997,71.928871,13807100
2018-10-04,78.349998,78.379997,77.459999,77.910004,71.206848,12966500
2018-10-05,77.889999,78.370003,77.800003,77.809998,71.115440,11725300
2018-10-08,78.040001,79.199997,77.949997,78.839996,72.056831,8456400
2018-10-09,78.860001,79.330002,78.550003,79.010002,72.212204,7122500
2018-10-10,78.900002,79.239998,77.820000,77.820000,71.124596,11699500
2018-10-11,78.029999,78.029999,75.599998,75.699997,69.186974,19049500
2018-10-12,76.629997,76.699997,75.150002,75.550003,69.049904,12504500
2018-10-15,75.470001,76.739998,75.470001,75.959999,69.424614,9889100
2018-10-16,76.230003,77.739998,75.860001,77.610001,70.932655,8111000
2018-10-17,77.470001,77.699997,76.790001,77.230003,70.585358,8601900
2018-10-18,77.260002,77.889999,76.949997,77.139999,70.503098,7128900
2018-10-19,77.120003,78.080002,77.120003,77.730003,71.042336,6943800
2018-10-22,77.940002,78.279999,76.709999,76.709999,70.110077,8100600
2018-10-23,76.480003,77.570000,76.190002,77.199997,70.557915,10027200
2018-10-24,77.269997,78.480003,77.150002,77.760002,71.069763,14149900
2018-10-25,77.889999,79.199997,77.580002,78.720001,71.947151,9473500
2018-10-26,78.389999,78.470001,76.389999,76.870003,70.256325,12416500
2018-10-29,77.440002,78.370003,77.320000,77.760002,71.069763,9833500
2018-10-30,78.099998,79.459999,77.760002,78.930000,72.139099,12266600
2018-10-31,78.760002,79.059998,77.860001,78.110001,71.389648,11253000
2018-11-01,78.180000,78.519997,77.739998,78.400002,71.654694,13821500
2018-11-02,78.510002,78.510002,76.879997,77.730003,71.042336,9900600
2018-11-05,77.919998,79.110001,77.730003,78.870003,72.084244,14536600
2018-11-06,78.800003,79.260002,78.739998,79.209999,72.394989,5133400
2018-11-07,79.699997,80.209999,79.139999,80.209999,73.308960,7704800
2018-11-08,80.000000,80.269997,79.599998,80.239998,73.336372,5218800
2018-11-09,80.050003,80.480003,79.830002,80.349998,73.436905,6148400
2018-11-12,80.349998,81.050003,80.180000,80.260002,73.354652,5749800
2018-11-13,80.410004,80.730003,79.860001,80.330002,73.418633,5401800
2018-11-14,80.669998,80.820000,79.790001,80.190002,73.290688,6817300
2018-11-15,79.889999,80.010002,78.830002,79.690002,72.833710,9149300
2018-11-16,79.540001,80.650002,79.400002,80.650002,73.711113,11869700
2018-11-19,80.629997,81.169998,80.089996,80.650002,73.711113,5518700
2018-11-20,80.489998,80.809998,79.790001,79.790001,72.925110,12269600
2018-11-21,79.779999,80.470001,79.470001,79.900002,73.025635,6545800
2018-11-23,79.779999,80.019997,79.209999,79.629997,72.778854,2618000
2018-11-26,80.000000,80.180000,79.470001,79.910004,73.034775,4867500
2018-11-27,79.680000,80.169998,79.470001,80.160004,73.263260,7151500
2018-11-28,80.110001,80.959999,79.870003,80.870003,73.912178,9827700
2018-11-29,80.830002,81.309998,80.379997,80.980003,74.012718,6261900
2018-11-30,81.010002,81.779999,80.830002,81.779999,74.743889,8392100
2018-12-03,82.220001,82.220001,81.370003,82.160004,75.091194,11246200
2018-12-04,82.160004,82.309998,80.690002,80.889999,73.930450,11586400
2018-12-06,80.510002,82.989998,79.769997,82.919998,75.785789,18088000
2018-12-07,82.599998,82.849998,81.529999,81.750000,74.716469,14480700
2018-12-10,81.800003,81.879997,80.309998,81.290001,74.296036,11460600
2018-12-11,81.559998,82.089996,81.339996,81.349998,74.350876,6209100
2018-12-12,81.839996,81.919998,80.000000,80.010002,73.126175,7830400
2018-12-13,80.070000,81.139999,80.059998,80.489998,73.564865,6059700
2018-12-14,80.239998,80.690002,79.930000,80.330002,73.418633,7787900
2018-12-17,79.970001,80.199997,76.730003,76.910004,70.708351,13336700
2018-12-18,77.470001,78.139999,77.269997,77.599998,71.342705,9069300
2018-12-19,77.620003,78.370003,76.550003,76.750000,70.561249,15919200
2018-12-20,76.720001,76.919998,75.099998,75.629997,69.531563,13771500
2018-12-21,75.860001,77.230003,74.570000,74.690002,68.667366,12539500
2018-12-24,74.400002,74.669998,71.970001,72.000000,66.194260,9458300
2018-12-26,72.199997,74.430000,71.410004,74.360001,68.363968,12387500
2018-12-27,73.809998,74.570000,72.400002,74.480003,68.474289,11498600
2018-12-28,75.169998,75.510002,74.180000,74.709999,68.685745,13789700
2018-12-31,74.849998,75.070000,73.669998,74.940002,68.897209,10767400
2019-01-02,74.080002,74.180000,72.930000,73.320000,67.407829,14797200
2019-01-03,73.320000,74.900002,73.180000,73.790001,67.839928,10602800
2019-01-04,74.269997,75.290001,73.900002,74.580002,68.566238,10159500
2019-01-07,74.900002,75.889999,74.599998,75.330002,69.255760,16536000
2019-01-08,75.779999,76.910004,75.529999,76.699997,70.515274,13641700
2019-01-09,76.809998,76.980003,75.910004,76.599998,70.423340,7852400
2019-01-10,76.410004,77.830002,76.250000,77.660004,71.397873,6851300
2019-01-11,77.599998,77.970001,77.209999,77.930000,71.646095,11308300
2019-01-14,77.730003,78.129997,77.349998,77.680000,71.416260,4450900
2019-01-15,77.769997,78.589996,77.739998,78.449997,72.124161,9190300
2019-01-16,78.379997,79.199997,78.269997,78.940002,72.574669,5954900
2019-01-17,78.860001,79.360001,78.779999,79.360001,72.960785,4806400
2019-01-18,79.599998,79.660004,79.029999,79.660004,73.236610,6722600
2019-01-22,79.510002,79.699997,78.769997,79.430000,73.025154,8530800
2019-01-23,79.449997,79.610001,78.910004,79.430000,73.025154,5900400
2019-01-24,79.330002,79.860001,78.919998,79.709999,73.282562,5541900
2019-01-25,79.959999,80.690002,79.669998,80.639999,74.137573,5070400
2019-01-28,80.459999,81.470001,80.250000,81.370003,74.808716,9187600
2019-01-29,81.349998,82.050003,81.160004,82.019997,75.406296,6891100
2019-01-30,82.110001,82.959999,81.900002,82.669998,76.003891,13720500
2019-01-31,82.629997,83.559998,81.930000,83.540001,76.803749,11413400
2019-02-01,83.500000,83.800003,81.860001,82.970001,76.279694,22702800
2019-02-04,83.400002,83.570000,82.300003,83.529999,76.794533,10299400
2019-02-05,83.620003,84.070000,83.129997,84.040001,77.263435,13279100
2019-02-06,83.879997,83.900002,83.220001,83.459999,76.730179,9819000
2019-02-07,83.220001,84.220001,82.980003,84.099998,77.318573,11887100
2019-02-08,83.879997,84.419998,83.650002,84.120003,77.336975,5007400
2019-02-11,84.089996,84.480003,83.970001,84.360001,77.557617,9950400
2019-02-12,84.279999,84.449997,83.570000,83.870003,77.107124,7465100
2019-02-13,83.470001,84.330002,83.449997,84.260002,77.465668,5129300
2019-02-14,84.419998,84.800003,84.019997,84.529999,77.713905,6725200
2019-02-15,84.610001,85.059998,84.519997,85.050003,78.191971,8649100
2019-02-19,84.820000,85.190002,84.709999,85.070000,78.210365,8170800
2019-02-20,84.860001,84.910004,83.870003,84.470001,77.658752,10041500
2019-02-21,84.050003,84.610001,83.720001,84.540001,77.723114,7637000
2019-02-22,84.639999,85.330002,84.440002,84.989998,78.136810,4662100
2019-02-25,85.029999,85.260002,84.300003,84.370003,77.566811,5676600
2019-02-26,84.470001,84.779999,84.000000,84.139999,77.355354,8905300
2019-02-27,83.870003,84.220001,83.279999,83.900002,77.134705,11890400
2019-02-28,83.820000,85.059998,83.599998,84.150002,77.364548,13598100
2019-03-01,83.889999,84.250000,83.040001,83.970001,77.199059,16198300
2019-03-04,84.129997,84.389999,83.370003,84.320000,77.520836,7710500
2019-03-05,84.080002,84.809998,84.000000,84.580002,77.759872,5404600
2019-03-06,84.660004,84.750000,84.050003,84.169998,77.382935,8273600
2019-03-07,84.169998,84.739998,83.760002,84.019997,77.245018,13091800
2019-03-08,83.739998,84.389999,83.730003,84.099998,77.318573,7727500
2019-03-11,84.320000,85.370003,84.029999,85.339996,78.458595,6392500
2019-03-12,85.510002,85.910004,85.339996,85.690002,78.780373,12312200
2019-03-13,85.639999,86.320000,85.639999,86.080002,79.138916,4702600
2019-03-14,86.160004,86.250000,85.830002,86.209999,79.258446,5380900
2019-03-15,86.300003,86.400002,85.800003,86.010002,79.074570,13103500
2019-03-18,86.059998,86.209999,85.150002,85.529999,78.633270,9872900
2019-03-19,85.589996,85.709999,85.040001,85.279999,78.403427,9104800
2019-03-20,84.669998,85.419998,84.080002,84.959999,78.665459,13586000
2019-03-21,84.800003,86.449997,84.800003,86.400002,79.998779,9319100
2019-03-22,86.480003,86.989998,85.760002,85.879997,79.517303,10080500
2019-03-25,85.989998,86.190002,85.389999,85.900002,79.535820,7164300
2019-03-26,86.089996,86.570000,85.919998,86.540001,80.128410,5168900
2019-03-27,86.620003,86.779999,85.750000,86.360001,79.961754,6074400
2019-03-28,86.459999,87.110001,86.230003,87.110001,80.656166,8252600
2019-03-29,87.059998,87.250000,86.709999,87.040001,80.591362,15615100
2019-04-01,87.040001,87.150002,86.080002,87.010002,80.563576,15425400
2019-04-02,87.250000,87.690002,86.389999,87.570000,81.082085,10591700
2019-04-03,87.489998,87.839996,86.919998,87.480003,80.998764,6683300
2019-04-04,87.559998,87.669998,86.949997,87.349998,80.878387,4385200
2019-04-05,87.449997,88.000000,87.230003,87.949997,81.433945,7558200
2019-04-08,87.830002,87.940002,87.239998,87.430000,80.952469,7045700
2019-04-09,87.459999,87.660004,86.889999,87.010002,80.563576,6263700
2019-04-10,87.290001,87.839996,87.150002,87.800003,81.295067,7705300
2019-04-11,87.730003,88.169998,87.370003,87.709999,81.211723,8367300
2019-04-12,87.650002,88.190002,87.070000,88.169998,81.637650,4510000
2019-04-15,88.209999,88.230003,87.500000,87.720001,81.220978,5711500
2019-04-16,87.690002,87.790001,85.489998,85.839996,79.480255,13216800
2019-04-17,86.110001,86.220001,84.800003,85.059998,78.758057,11148300
2019-04-18,85.339996,85.860001,84.800003,85.639999,79.295082,5205400
2019-04-22,85.440002,85.680000,84.059998,84.800003,78.517326,9020000
2019-04-23,85.000000,86.019997,84.790001,85.809998,79.452484,6966200
2019-04-24,86.050003,86.750000,85.910004,86.370003,79.971001,6065000
2019-04-25,86.230003,86.510002,85.650002,86.199997,79.813591,5007400
2019-04-26,86.500000,87.000000,86.260002,86.849998,80.415428,5091200
2019-04-29,86.750000,87.089996,85.959999,86.019997,79.646919,5900700
2019-04-30,86.019997,87.070000,85.620003,87.000000,80.554329,6396900
2019-05-01,87.019997,87.910004,86.820000,86.940002,80.498779,12961700
2019-05-02,86.769997,87.820000,86.769997,86.970001,80.526543,7581900
2019-05-03,87.220001,87.750000,86.989998,87.660004,81.165428,5162400
2019-05-06,87.190002,87.629997,86.830002,87.370003,80.896912,5222600
2019-05-07,87.110001,87.209999,85.279999,85.779999,79.424706,8734000
2019-05-08,85.940002,86.580002,85.720001,85.769997,79.415459,5906600
2019-05-09,85.620003,86.139999,85.010002,85.970001,79.600647,6865500
2019-05-10,85.860001,87.139999,85.760002,86.879997,80.443222,5017300
2019-05-13,86.209999,86.959999,86.129997,86.779999,80.350616,5577300
2019-05-14,87.000000,87.440002,86.830002,87.139999,80.683945,3594300
2019-05-15,87.089996,87.959999,86.809998,87.709999,81.211723,5232000
2019-05-16,87.620003,88.519997,87.529999,88.230003,81.693199,5949300
2019-05-17,87.830002,88.169998,87.540001,87.980003,81.461723,4416200
2019-05-20,87.559998,87.820000,86.330002,86.680000,80.258041,6706300
2019-05-21,86.860001,87.610001,86.860001,87.410004,80.933937,4618400
2019-05-22,87.389999,87.730003,87.260002,87.720001,81.220978,3795200
2019-05-23,87.309998,87.930000,87.180000,87.839996,81.332085,5606800
2019-05-24,88.250000,88.559998,88.019997,88.129997,81.600609,3582700
2019-05-28,88.419998,88.610001,87.160004,87.199997,80.739502,6724400
2019-05-29,87.059998,87.699997,85.790001,86.160004,79.776566,8017000
2019-05-30,86.199997,86.830002,86.099998,86.510002,80.100624,6830800
2019-05-31,86.160004,87.379997,85.930000,86.870003,80.433960,7013900
2019-06-03,87.150002,87.389999,86.570000,87.209999,80.748764,7063700
2019-06-04,87.199997,87.250000,86.080002,86.930000,80.489510,7322300
2019-06-05,87.379997,88.750000,87.129997,88.750000,82.174675,11722500
2019-06-06,88.849998,89.000000,88.190002,88.879997,82.295029,6501900
2019-06-07,89.379997,89.639999,89.010002,89.150002,82.545036,4795700
2019-06-10,89.120003,89.410004,88.510002,88.879997,82.295029,4710400
2019-06-11,89.050003,89.320000,88.419998,89.029999,82.433922,4045800
2019-06-12,89.070000,89.629997,89.000000,89.320000,82.702431,5117200
2019-06-13,89.500000,89.650002,89.160004,89.650002,83.007996,4883900
2019-06-14,89.639999,90.180000,89.480003,89.800003,83.146873,4808300
2019-06-17,89.309998,90.110001,89.190002,90.070000,84.037918,8171300
2019-06-18,90.430000,90.870003,89.480003,89.910004,83.888641,8297400
2019-06-19,89.769997,90.650002,89.339996,90.470001,84.411140,5955500
2019-06-20,90.889999,91.110001,90.650002,90.870003,84.784363,6541800
2019-06-21,90.480003,90.550003,89.379997,89.720001,83.711365,11471300
2019-06-24,90.160004,90.169998,89.099998,89.160004,83.188873,7237200
2019-06-25,89.330002,89.570000,88.010002,88.019997,82.125206,7967000
2019-06-26,88.019997,88.180000,86.180000,86.360001,80.576385,11381000
2019-06-27,86.870003,87.470001,86.809998,87.360001,81.509407,7115400
2019-06-28,87.500000,88.220001,87.309998,87.309998,81.462769,10525800
2019-07-01,88.250000,88.250000,86.680000,87.610001,81.742676,11876800
2019-07-02,87.910004,89.059998,87.760002,88.980003,83.020920,9713700
2019-07-03,89.199997,90.239998,89.190002,90.160004,84.121910,6897400
2019-07-05,89.300003,90.129997,88.510002,89.750000,83.739357,7822200
2019-07-08,89.739998,90.339996,89.639999,90.040001,84.009933,5098200
2019-07-09,90.029999,90.639999,89.800003,90.480003,84.420464,4096600
2019-07-10,90.919998,91.220001,90.440002,90.959999,84.868309,6911700
2019-07-11,90.849998,90.980003,89.589996,89.940002,83.916626,7720500
2019-07-12,90.019997,90.129997,89.459999,89.779999,83.767342,3445300
2019-07-15,89.959999,90.349998,89.639999,89.779999,83.767342,4142800
2019-07-16,89.510002,89.900002,89.250000,89.570000,83.571411,5347800
2019-07-17,89.750000,90.019997,88.750000,89.209999,83.235527,5343700
2019-07-18,89.059998,89.500000,88.570000,89.230003,83.254189,4721400
2019-07-19,89.389999,89.510002,87.760002,87.919998,82.031906,7972100
2019-07-22,88.080002,88.139999,87.489998,87.760002,81.882614,5280000
2019-07-23,88.029999,88.750000,87.769997,88.650002,82.713028,5390400
2019-07-24,88.879997,89.050003,88.470001,88.900002,82.946281,3278500
2019-07-25,88.769997,88.930000,88.070000,88.489998,82.563736,5028700
2019-07-26,88.519997,88.959999,88.160004,88.790001,82.843651,3679000
2019-07-29,88.989998,89.639999,88.889999,89.050003,83.086235,5715300
2019-07-30,88.959999,90.019997,88.889999,89.690002,83.683380,6447700
2019-07-31,89.779999,90.389999,88.830002,89.389999,83.403458,8864800
2019-08-01,89.599998,90.139999,88.800003,89.300003,83.319496,12385000
2019-08-02,89.379997,90.230003,89.129997,89.699997,83.692696,6350300
2019-08-05,89.430000,89.449997,86.930000,88.089996,82.190514,7142800
2019-08-06,88.160004,89.459999,88.029999,89.019997,83.058220,7494200
2019-08-07,89.470001,90.470001,87.849998,89.949997,83.925964,9553400
2019-08-08,90.430000,91.480003,89.430000,91.459999,85.334839,5487800
2019-08-09,91.180000,91.699997,90.510002,91.449997,85.325500,7709500
2019-08-12,91.330002,91.500000,90.639999,91.099998,84.998940,6719600
2019-08-13,91.220001,91.540001,90.500000,91.199997,85.092239,6177700
2019-08-14,90.870003,90.949997,89.540001,89.720001,83.711365,6409100
2019-08-15,89.970001,90.830002,89.809998,90.709999,84.635056,6122800
2019-08-16,90.919998,91.720001,90.750000,91.500000,85.372147,6465000
2019-08-19,91.860001,92.410004,91.519997,92.190002,86.015961,5782500
2019-08-20,92.419998,92.660004,91.470001,91.500000,85.372147,5588100
2019-08-21,91.830002,92.089996,91.449997,91.839996,85.689377,2803900
2019-08-22,91.860001,92.400002,91.370003,92.349998,86.165215,4349200
2019-08-23,92.230003,92.879997,90.750000,91.080002,84.980301,7401200
2019-08-26,91.550003,91.839996,91.129997,91.750000,85.605423,4485100
2019-08-27,92.220001,92.519997,91.360001,91.400002,85.278847,3808700
2019-08-28,91.330002,91.769997,91.150002,91.610001,85.474777,4426800
2019-08-29,92.019997,92.410004,91.809998,92.339996,86.155899,3587800
2019-08-30,92.529999,92.680000,91.989998,92.459999,86.267860,5529200
2019-09-03,92.230003,93.360001,92.110001,93.360001,87.107597,8582000
2019-09-04,93.599998,94.199997,93.580002,94.089996,87.788704,7135800
2019-09-05,94.000000,94.080002,93.169998,93.500000,87.238220,10590800
2019-09-06,93.639999,93.949997,93.379997,93.680000,87.406166,5278400
2019-09-09,93.580002,93.839996,92.870003,93.070000,86.837013,8232600
2019-09-10,92.790001,92.820000,91.349998,92.080002,85.913315,10505900
2019-09-11,92.389999,92.389999,91.470001,92.169998,85.997276,8804600
2019-09-12,92.709999,93.180000,92.099998,92.620003,86.417152,8427900
2019-09-13,92.120003,92.949997,91.370003,91.540001,85.409477,12695100
2019-09-16,91.650002,92.570000,91.500000,92.480003,86.286530,6522800
2019-09-17,92.839996,93.519997,92.690002,93.489998,87.228874,10399700
2019-09-18,93.709999,93.970001,92.440002,93.160004,86.920990,8471300
2019-09-19,93.449997,93.930000,93.279999,93.610001,87.340843,5704800
2019-09-20,93.739998,94.010002,93.300003,93.570000,87.303535,8492400
2019-09-23,93.650002,94.110001,93.410004,93.709999,87.434151,5251300
2019-09-24,93.349998,93.529999,92.559998,92.930000,87.325150,7179600
2019-09-25,92.860001,93.269997,92.610001,93.000000,87.390915,8321200
2019-09-26,93.389999,93.989998,93.190002,93.760002,88.105080,5250000
2019-09-27,93.970001,94.040001,92.589996,93.190002,87.569473,9394900
2019-09-30,93.279999,93.830002,93.180000,93.540001,87.898361,6093800
2019-10-01,93.260002,93.669998,92.470001,92.550003,86.968079,17022800
2019-10-02,92.589996,92.669998,91.580002,92.190002,86.629791,6776900
2019-10-03,92.099998,93.269997,91.949997,93.089996,87.475487,10349200
2019-10-04,93.269997,93.639999,93.129997,93.589996,87.945328,9072100
2019-10-07,93.139999,93.860001,93.040001,93.330002,87.701019,7241000
2019-10-08,93.279999,93.629997,92.489998,92.849998,87.249977,5088300
2019-10-09,93.269997,93.550003,92.949997,93.150002,87.531860,4839200
2019-10-10,93.059998,93.529999,92.760002,93.330002,87.701019,4742600
2019-10-11,93.519997,94.029999,93.209999,93.260002,87.635246,6580100
2019-10-14,93.580002,93.800003,92.980003,93.279999,87.654030,6357500
2019-10-15,93.360001,93.519997,92.779999,93.330002,87.701019,5582700
2019-10-16,93.269997,93.400002,92.760002,93.400002,87.766808,5247400
2019-10-17,93.519997,94.070000,93.430000,93.919998,88.255432,5892100
2019-10-18,93.849998,94.800003,93.809998,94.669998,88.960190,7523000
2019-10-21,94.570000,95.370003,94.519997,95.360001,89.608589,7276400
2019-10-22,95.550003,96.000000,94.849998,95.050003,89.317284,5972500
2019-10-23,95.220001,95.220001,94.389999,95.180000,89.439430,5086800
2019-10-24,95.389999,95.389999,94.699997,95.059998,89.326691,4463000
2019-10-25,94.709999,94.849998,93.910004,94.089996,88.415184,5311400
2019-10-28,94.010002,94.099998,93.400002,93.580002,87.935951,5431200
2019-10-29,93.699997,94.320000,93.470001,93.900002,88.236641,6162700
2019-10-30,93.959999,94.419998,93.419998,94.419998,88.725281,7246400
2019-10-31,94.650002,94.709999,93.919998,94.260002,88.574913,6379600
2019-11-01,94.370003,94.730003,93.400002,94.190002,88.509155,11331100
2019-11-04,94.050003,94.180000,93.309998,93.459999,87.823174,7240400
2019-11-05,93.150002,93.459999,91.599998,91.940002,86.394859,14543400
2019-11-06,92.129997,92.589996,91.970001,92.209999,86.648575,6769600
2019-11-07,91.800003,92.059998,91.019997,91.330002,85.821632,8692900
2019-11-08,91.190002,91.709999,90.949997,91.160004,85.661896,5920100
2019-11-11,91.099998,91.620003,91.099998,91.370003,85.859230,3298700
2019-11-12,91.389999,91.930000,90.639999,90.730003,85.257843,6295100
2019-11-13,90.839996,91.680000,90.800003,91.470001,85.953194,6741300
2019-11-14,91.730003,92.199997,91.529999,92.199997,86.639175,5271700
2019-11-15,92.279999,92.709999,92.080002,92.690002,87.099617,5697300
2019-11-18,92.769997,93.580002,92.709999,93.169998,87.550667,5377200
2019-11-19,93.389999,93.580002,93.089996,93.290001,87.663429,4933100
2019-11-20,93.330002,93.599998,92.889999,93.269997,87.644638,5018400
2019-11-21,93.029999,93.139999,91.989998,91.989998,86.441833,9731600
2019-11-22,92.250000,92.260002,91.220001,91.690002,86.159943,6315000
2019-11-25,91.889999,92.510002,91.849998,92.050003,86.498222,6197100
2019-11-26,92.199997,93.290001,92.139999,93.160004,87.541283,8501900
2019-11-27,93.220001,93.690002,92.949997,93.459999,87.823174,6540100
2019-11-29,93.550003,93.970001,93.169998,93.199997,87.578850,5384600
2019-12-02,93.099998,93.169998,91.800003,91.820000,86.282097,15918300
2019-12-03,91.750000,92.510002,91.690002,92.379997,86.808311,8011800
2019-12-04,92.190002,93.080002,92.099998,92.739998,87.146606,8346600
2019-12-05,92.559998,92.860001,92.290001,92.820000,87.221779,8042000
2019-12-06,92.750000,93.459999,92.730003,92.980003,87.372124,5488500
2019-12-09,93.080002,93.339996,92.739998,93.169998,87.550667,4989200
2019-12-10,93.269997,93.400002,92.419998,92.610001,87.024445,7777400
2019-12-11,92.580002,92.730003,91.430000,91.709999,86.178719,10772300
2019-12-12,91.750000,92.050003,90.370003,90.510002,85.051102,12401600
2019-12-13,90.660004,90.980003,89.919998,90.599998,85.135674,8585500
2019-12-16,89.919998,90.559998,89.389999,90.290001,85.682289,9229100
2019-12-17,90.550003,90.680000,89.449997,89.519997,84.951576,5680000
2019-12-18,89.589996,90.830002,89.589996,90.680000,86.052383,7373300
2019-12-19,90.559998,91.470001,90.470001,91.430000,86.764114,5837700
2019-12-20,91.709999,92.330002,91.540001,92.000000,87.305016,11474600
2019-12-23,92.320000,92.419998,91.430000,91.480003,86.811554,5863100
2019-12-24,91.779999,91.910004,91.410004,91.730003,87.048798,2597600
2019-12-26,91.839996,92.220001,91.699997,92.220001,87.513786,3042600
2019-12-27,92.300003,92.629997,92.160004,92.470001,87.751038,4802800
2019-12-30,92.209999,92.739998,92.029999,92.540001,87.817444,6634400
